id_mesure,campagne,horodatage,region,ville,type_zone,latitude,longitude,operateur,technologie,rsrp_dbm,rsrq_db,rssi_dbm,debit_descendant_mbps,debit_montant_mbps,appel_coupe,anomalie,cell_id
2882,C2,2026-06-09 09:11:21,Marrakech-Safi,Safi,semi_urbain,32.290365,-9.226515,IAM,4G,-91.8,-11.0,-84.7,119.21,26.08,0,0,SAF-3
2883,C2,2026-06-09 09:11:31,Marrakech-Safi,Safi,semi_urbain,32.303619,-9.232014,IAM,4G,-76.5,-12.5,-70.4,63.84,20.32,0,0,SAF-7
2884,C2,2026-06-09 09:11:35,Marrakech-Safi,Safi,semi_urbain,32.296108,-9.251157,IAM,4G,-98.8,-11.5,-95.2,34.59,21.8,0,0,SAF-7
2885,C2,2026-06-09 09:11:44,Marrakech-Safi,Safi,semi_urbain,32.312774,-9.225819,IAM,4G,-75.3,-13.4,-70.7,44.23,29.8,0,0,SAF-5
2886,C2,2026-06-09 09:11:48,Marrakech-Safi,Safi,semi_urbain,32.28811,-9.222992,IAM,4G,-75.6,-12.8,-69.5,30.3,21.68,0,0,SAF-2
2887,C2,2026-06-09 09:11:51,Marrakech-Safi,Safi,semi_urbain,32.305245,-9.239154,IAM,4G,-79.9,-15.0,-73.2,37.84,22.5,0,0,SAF-6
2888,C2,2026-06-09 09:11:56,Marrakech-Safi,Safi,semi_urbain,32.290325,-9.243099,IAM,5G,-103.0,-8.8,-97.8,114.8,130.64,0,0,SAF-5
2889,C2,2026-06-09 09:11:59,Marrakech-Safi,Safi,semi_urbain,32.287233,-9.244379,IAM,4G,-94.7,-11.9,-91.0,55.35,16.83,0,0,SAF-3
2890,C2,2026-06-09 09:12:04,Marrakech-Safi,Safi,semi_urbain,32.2903,-9.233417,IAM,2G,-78.4,-11.9,-75.4,0.07,0.05,0,0,SAF-4
2891,C2,2026-06-09 09:12:13,Marrakech-Safi,Safi,semi_urbain,32.297718,-9.250832,IAM,4G,-94.9,-14.8,-91.1,70.36,5.9,0,0,SAF-6
2892,C2,2026-06-09 09:12:17,Marrakech-Safi,Safi,semi_urbain,32.300967,-9.245321,IAM,5G,-104.1,-8.7,-97.0,221.85,37.1,0,0,SAF-2
2893,C2,2026-06-09 09:12:20,Marrakech-Safi,Safi,semi_urbain,32.301574,-9.247026,IAM,4G,-100.3,-8.5,-96.1,82.66,6.5,0,0,SAF-6
2894,C2,2026-06-09 09:12:25,Marrakech-Safi,Safi,semi_urbain,32.28458,-9.248664,IAM,2G,-95.9,-10.9,-92.7,0.08,0.05,0,0,SAF-3
2895,C2,2026-06-09 09:12:36,Marrakech-Safi,Safi,semi_urbain,32.309965,-9.223953,IAM,5G,-81.9,-11.3,-78.1,134.06,67.16,0,0,SAF-7
2896,C2,2026-06-09 09:12:43,Marrakech-Safi,Safi,semi_urbain,32.312698,-9.227882,IAM,2G,-75.6,-9.8,-68.2,0.03,0.03,0,0,SAF-3
2897,C2,2026-06-09 09:12:52,Marrakech-Safi,Safi,semi_urbain,32.296952,-9.225028,IAM,4G,-83.8,-12.6,-77.0,60.78,26.24,0,0,SAF-7
2898,C2,2026-06-09 09:12:58,Marrakech-Safi,Safi,semi_urbain,32.311898,-9.223694,IAM,5G,-85.7,-11.6,-81.5,68.75,114.47,0,0,SAF-5
2899,C2,2026-06-09 09:13:03,Marrakech-Safi,Safi,semi_urbain,32.303984,-9.241185,IAM,4G,-80.7,-10.6,-73.7,103.13,18.82,0,0,SAF-5
2900,C2,2026-06-09 09:13:09,Marrakech-Safi,Safi,semi_urbain,32.293485,-9.247044,IAM,5G,-95.1,-5.4,-89.0,532.99,33.51,0,0,SAF-2
2901,C2,2026-06-09 09:13:15,Marrakech-Safi,Safi,semi_urbain,32.291447,-9.231544,IAM,5G,-84.6,-13.6,-78.8,596.45,93.47,0,0,SAF-2
2902,C2,2026-06-09 09:13:24,Marrakech-Safi,Safi,semi_urbain,32.300068,-9.242965,IAM,4G,-100.1,-6.7,-92.5,64.01,11.82,0,0,SAF-4
2903,C2,2026-06-09 09:13:30,Marrakech-Safi,Safi,semi_urbain,32.297136,-9.23589,IAM,4G,-78.8,-10.1,-72.2,46.87,20.86,0,0,SAF-7
2904,C2,2026-06-09 09:13:36,Marrakech-Safi,Safi,semi_urbain,32.290369,-9.228745,IAM,4G,-98.4,-6.1,-93.7,77.68,32.91,0,0,SAF-2
2905,C2,2026-06-09 09:13:41,Marrakech-Safi,Safi,semi_urbain,32.305671,-9.244121,IAM,4G,-95.4,-12.2,-91.1,43.06,20.94,0,0,SAF-5
2906,C2,2026-06-09 09:13:52,Marrakech-Safi,Safi,semi_urbain,32.286599,-9.251854,IAM,4G,-102.6,-15.9,-97.8,115.63,28.22,0,0,SAF-2
2907,C2,2026-06-09 09:14:02,Marrakech-Safi,Safi,semi_urbain,32.300938,-9.237124,IAM,4G,-93.9,-12.1,-87.3,40.65,22.35,1,0,SAF-2
2908,C2,2026-06-09 09:14:12,Marrakech-Safi,Safi,semi_urbain,32.303602,-9.244163,IAM,4G,-95.5,-6.9,-89.2,69.9,4.68,0,0,SAF-3
2909,C2,2026-06-09 09:14:18,Marrakech-Safi,Safi,semi_urbain,32.304874,-9.246861,IAM,4G,-104.7,-6.1,-97.9,52.7,37.56,0,0,SAF-1
2910,C2,2026-06-09 09:14:21,Marrakech-Safi,Safi,semi_urbain,32.289886,-9.245884,IAM,5G,-94.3,-6.1,-91.1,351.75,141.62,0,0,SAF-6
2911,C2,2026-06-09 09:14:31,Marrakech-Safi,Safi,semi_urbain,32.308353,-9.246386,IAM,4G,-108.9,-11.9,-101.7,56.1,8.43,0,0,SAF-4
2912,C2,2026-06-09 09:14:39,Marrakech-Safi,Safi,semi_urbain,32.284993,-9.244377,IAM,2G,-75.5,-11.1,-68.4,0.04,0.02,0,0,SAF-6
2913,C2,2026-06-09 09:14:46,Marrakech-Safi,Safi,semi_urbain,32.296477,-9.250537,IAM,3G,-102.2,-13.7,-96.7,4.72,1.93,0,0,SAF-2
2914,C2,2026-06-09 09:14:56,Marrakech-Safi,Safi,semi_urbain,32.310197,-9.222385,IAM,4G,-104.1,-9.7,-96.3,104.38,15.56,0,0,SAF-3
2915,C2,2026-06-09 09:15:01,Marrakech-Safi,Safi,semi_urbain,32.312536,-9.223903,IAM,4G,-106.6,-6.5,-99.3,101.76,16.89,0,0,SAF-7
2916,C2,2026-06-09 09:15:10,Marrakech-Safi,Safi,semi_urbain,32.308841,-9.235162,IAM,3G,-95.2,-11.9,-90.2,2.2,0.82,0,0,SAF-5
2917,C2,2026-06-09 09:15:16,Marrakech-Safi,Safi,semi_urbain,32.299554,-9.234146,IAM,4G,-97.6,-14.4,-90.2,49.38,39.31,0,0,SAF-2
2918,C2,2026-06-09 09:15:23,Marrakech-Safi,Safi,semi_urbain,32.285721,-9.22316,IAM,5G,-83.2,-14.6,-77.8,536.64,112.83,0,0,SAF-1
2919,C2,2026-06-09 09:15:33,Marrakech-Safi,Safi,semi_urbain,32.30375,-9.225632,IAM,3G,-91.5,-8.7,-86.6,1.25,1.12,0,0,SAF-5
2920,C2,2026-06-09 09:15:41,Marrakech-Safi,Safi,semi_urbain,32.30178,-9.224833,IAM,4G,-86.9,-10.5,-82.3,48.45,14.0,0,0,SAF-4
2921,C2,2026-06-09 09:15:44,Marrakech-Safi,Safi,semi_urbain,32.309423,-9.228339,IAM,5G,-97.2,-7.8,-91.2,453.61,54.24,0,0,SAF-5
2922,C2,2026-06-09 09:15:50,Marrakech-Safi,Safi,semi_urbain,32.309269,-9.226016,IAM,3G,-87.1,-10.1,-81.3,4.64,1.74,0,0,SAF-6
2923,C2,2026-06-09 09:15:54,Marrakech-Safi,Safi,semi_urbain,32.286715,-9.233487,IAM,5G,-99.4,-9.0,-95.1,142.83,92.73,0,0,SAF-5
2924,C2,2026-06-09 09:15:57,Marrakech-Safi,Safi,semi_urbain,32.303251,-9.233478,IAM,4G,-85.8,-15.2,-81.0,59.53,31.71,0,0,SAF-1
2925,C2,2026-06-09 09:16:06,Marrakech-Safi,Safi,semi_urbain,32.303998,-9.237852,IAM,4G,-86.6,-7.6,-82.8,44.15,27.41,0,0,SAF-4
2926,C2,2026-06-09 09:16:12,Marrakech-Safi,Safi,semi_urbain,32.299001,-9.227167,IAM,4G,-86.3,-6.8,-82.6,41.78,15.09,0,0,SAF-3
2927,C2,2026-06-09 09:16:23,Marrakech-Safi,Safi,semi_urbain,32.29891,-9.240344,IAM,3G,-84.4,-8.2,-79.5,1.11,1.98,0,0,SAF-6
2928,C2,2026-06-09 09:16:27,Marrakech-Safi,Safi,semi_urbain,32.296468,-9.251509,IAM,5G,-96.1,-14.8,-90.6,257.38,53.98,0,0,SAF-6
2929,C2,2026-06-09 09:16:33,Marrakech-Safi,Safi,semi_urbain,32.30304,-9.230004,IAM,3G,-99.7,-9.0,-95.1,1.4,1.24,0,0,SAF-3
2930,C2,2026-06-09 09:16:40,Marrakech-Safi,Safi,semi_urbain,32.294146,-9.2253,IAM,4G,-82.4,-14.1,-78.7,81.44,17.56,0,0,SAF-5
2931,C2,2026-06-09 09:16:50,Marrakech-Safi,Safi,semi_urbain,32.310233,-9.234375,IAM,4G,-106.3,-14.2,-103.1,53.8,39.58,0,0,SAF-4
2932,C2,2026-06-09 09:16:56,Marrakech-Safi,Safi,semi_urbain,32.300958,-9.244648,IAM,3G,-88.7,-12.6,-83.6,5.04,0.43,0,0,SAF-3
2933,C2,2026-06-09 09:17:02,Marrakech-Safi,Safi,semi_urbain,32.304829,-9.238402,IAM,4G,-75.7,-11.1,-69.0,85.56,20.64,0,0,SAF-3
2934,C2,2026-06-09 09:17:07,Marrakech-Safi,Safi,semi_urbain,32.289834,-9.244073,IAM,4G,-104.7,-6.9,-100.9,50.34,29.06,0,0,SAF-7
2935,C2,2026-06-09 09:17:14,Marrakech-Safi,Safi,semi_urbain,32.308197,-9.226652,IAM,4G,-100.1,-9.0,-97.1,17.23,36.91,0,0,SAF-7
2936,C2,2026-06-09 09:17:18,Marrakech-Safi,Safi,semi_urbain,32.311807,-9.241412,IAM,4G,-88.5,-8.5,-81.5,81.01,38.34,0,0,SAF-4
2937,C2,2026-06-09 09:17:23,Marrakech-Safi,Safi,semi_urbain,32.309546,-9.246097,IAM,5G,-89.7,-14.5,-82.0,89.86,65.25,0,0,SAF-2
2938,C2,2026-06-09 09:17:27,Marrakech-Safi,Safi,semi_urbain,32.309099,-9.236778,IAM,5G,-83.8,-8.4,-78.2,265.11,65.72,0,0,SAF-6
2939,C2,2026-06-09 09:17:37,Marrakech-Safi,Safi,semi_urbain,32.290728,-9.230137,IAM,4G,-93.9,-14.9,-90.0,16.19,11.21,0,0,SAF-2
2940,C2,2026-06-09 09:17:43,Marrakech-Safi,Safi,semi_urbain,32.293448,-9.224284,IAM,4G,-80.5,-9.8,-76.0,87.07,15.09,0,0,SAF-4
2941,C2,2026-06-09 09:17:51,Marrakech-Safi,Safi,semi_urbain,32.291744,-9.23181,IAM,4G,-93.9,-8.2,-90.6,77.12,30.91,0,0,SAF-6
2942,C2,2026-06-09 09:17:55,Marrakech-Safi,Safi,semi_urbain,32.290165,-9.23487,IAM,4G,-90.4,-13.7,-85.3,43.73,26.91,1,0,SAF-2
2943,C2,2026-06-09 09:18:02,Marrakech-Safi,Safi,semi_urbain,32.294296,-9.245121,IAM,3G,-100.7,-11.7,-94.3,3.25,1.88,0,0,SAF-4
2944,C2,2026-06-09 09:18:10,Marrakech-Safi,Safi,semi_urbain,32.293863,-9.241159,IAM,5G,-86.6,-10.0,-81.5,527.1,143.3,0,0,SAF-4
2945,C2,2026-06-09 09:18:19,Marrakech-Safi,Safi,semi_urbain,32.285305,-9.251897,IAM,4G,-76.1,-8.3,-70.5,100.16,34.6,0,0,SAF-5
2946,C2,2026-06-09 09:18:24,Marrakech-Safi,Safi,semi_urbain,32.299935,-9.2298,IAM,2G,-89.4,-6.4,-83.0,0.07,0.03,0,0,SAF-5
2947,C2,2026-06-09 09:18:27,Marrakech-Safi,Safi,semi_urbain,32.293137,-9.234312,IAM,5G,-94.9,-10.2,-87.0,582.03,20.82,0,0,SAF-7
2948,C2,2026-06-09 09:18:35,Marrakech-Safi,Safi,semi_urbain,32.302697,-9.231681,IAM,4G,-109.1,-6.7,-103.2,83.67,24.97,1,0,SAF-6
2949,C2,2026-06-09 09:18:45,Marrakech-Safi,Essaouira,cotier_saisonnier,31.516409,-9.754493,IAM,3G,-94.9,-9.2,-91.7,2.54,0.94,0,0,ESS-4
2950,C2,2026-06-09 09:18:48,Marrakech-Safi,Essaouira,cotier_saisonnier,31.52246,-9.765328,IAM,2G,-76.2,-10.9,-68.3,0.02,0.03,0,0,ESS-4
2951,C2,2026-06-09 09:18:59,Marrakech-Safi,Essaouira,cotier_saisonnier,31.51685,-9.772296,IAM,3G,-84.4,-10.2,-76.5,1.9,0.55,0,0,ESS-1
2952,C2,2026-06-09 09:19:07,Marrakech-Safi,Essaouira,cotier_saisonnier,31.513842,-9.76665,IAM,5G,-101.2,-14.1,-94.6,172.58,105.62,1,0,ESS-3
2953,C2,2026-06-09 09:19:14,Marrakech-Safi,Essaouira,cotier_saisonnier,31.496152,-9.755858,IAM,5G,-84.5,-7.1,-79.3,61.94,63.25,0,0,ESS-1
2954,C2,2026-06-09 09:19:19,Marrakech-Safi,Essaouira,cotier_saisonnier,31.518134,-9.772965,IAM,4G,-85.0,-10.5,-80.8,53.61,35.62,0,0,ESS-1
2955,C2,2026-06-09 09:19:29,Marrakech-Safi,Essaouira,cotier_saisonnier,31.494464,-9.754972,IAM,3G,-83.2,-10.3,-77.2,3.56,0.29,0,0,ESS-4
2956,C2,2026-06-09 09:19:39,Marrakech-Safi,Essaouira,cotier_saisonnier,31.514352,-9.758246,IAM,2G,-95.7,-10.7,-90.2,0.03,0.02,0,0,ESS-6
2957,C2,2026-06-09 09:19:45,Marrakech-Safi,Essaouira,cotier_saisonnier,31.502109,-9.770214,IAM,4G,-101.9,-6.7,-95.1,32.78,2.23,0,0,ESS-5
2958,C2,2026-06-09 09:19:48,Marrakech-Safi,Essaouira,cotier_saisonnier,31.498352,-9.763671,IAM,3G,-80.7,-11.1,-76.1,3.14,0.32,0,0,ESS-3
2959,C2,2026-06-09 09:19:51,Marrakech-Safi,Essaouira,cotier_saisonnier,31.500823,-9.757004,IAM,4G,-89.1,-8.9,-82.4,29.17,29.25,0,0,ESS-4
2960,C2,2026-06-09 09:19:59,Marrakech-Safi,Essaouira,cotier_saisonnier,31.522548,-9.755376,IAM,3G,-95.8,-8.7,-89.1,1.78,0.41,0,0,ESS-4
2961,C2,2026-06-09 09:20:02,Marrakech-Safi,Essaouira,cotier_saisonnier,31.510787,-9.769128,IAM,2G,-77.1,-6.9,-72.0,0.09,0.04,0,0,ESS-4
2962,C2,2026-06-09 09:20:12,Marrakech-Safi,Essaouira,cotier_saisonnier,31.516947,-9.761301,IAM,4G,-76.8,-10.1,-69.9,21.11,26.86,0,0,ESS-7
2963,C2,2026-06-09 09:20:22,Marrakech-Safi,Essaouira,cotier_saisonnier,31.520094,-9.773167,IAM,5G,-78.2,-7.1,-74.2,131.98,147.49,0,0,ESS-2
2964,C2,2026-06-09 09:20:32,Marrakech-Safi,Essaouira,cotier_saisonnier,31.522085,-9.771938,IAM,2G,-89.1,-9.7,-85.2,0.02,0.05,0,0,ESS-4
2965,C2,2026-06-09 09:20:38,Marrakech-Safi,Essaouira,cotier_saisonnier,31.497547,-9.759178,IAM,5G,-91.8,-12.1,-85.4,399.47,121.4,0,0,ESS-4
2966,C2,2026-06-09 09:20:42,Marrakech-Safi,Essaouira,cotier_saisonnier,31.503423,-9.748447,IAM,3G,-81.5,-13.4,-77.7,3.57,1.19,0,0,ESS-3
2967,C2,2026-06-09 09:20:51,Marrakech-Safi,Essaouira,cotier_saisonnier,31.501751,-9.75475,IAM,4G,-77.0,-15.4,-72.5,26.26,28.24,0,0,ESS-4
2968,C2,2026-06-09 09:20:56,Marrakech-Safi,Essaouira,cotier_saisonnier,31.494685,-9.768385,IAM,4G,-109.0,-10.5,-105.6,70.13,5.36,0,0,ESS-2
2969,C2,2026-06-09 09:21:07,Marrakech-Safi,Essaouira,cotier_saisonnier,31.513532,-9.767705,IAM,3G,-86.9,-9.3,-83.6,2.22,1.88,0,0,ESS-6
2970,C2,2026-06-09 09:21:13,Marrakech-Safi,Essaouira,cotier_saisonnier,31.517967,-9.768598,IAM,4G,-76.5,-8.3,-68.7,63.03,37.31,0,0,ESS-4
2971,C2,2026-06-09 09:21:24,Marrakech-Safi,Essaouira,cotier_saisonnier,31.499017,-9.759044,IAM,4G,-98.9,-15.6,-91.0,81.61,36.27,0,0,ESS-4
2972,C2,2026-06-09 09:21:35,Marrakech-Safi,Essaouira,cotier_saisonnier,31.516749,-9.765118,IAM,4G,-96.4,-14.3,-91.2,7.75,34.87,0,0,ESS-7
2973,C2,2026-06-09 09:21:46,Marrakech-Safi,Essaouira,cotier_saisonnier,31.517448,-9.746568,IAM,4G,-77.9,-6.9,-73.7,49.67,3.15,0,0,ESS-3
2974,C2,2026-06-09 09:21:49,Marrakech-Safi,Essaouira,cotier_saisonnier,31.500146,-9.759022,IAM,4G,-83.2,-7.2,-76.5,10.01,19.66,0,0,ESS-5
2975,C2,2026-06-09 09:21:57,Marrakech-Safi,Essaouira,cotier_saisonnier,31.502829,-9.772185,IAM,5G,-97.6,-11.9,-92.6,163.38,63.17,0,0,ESS-1
2976,C2,2026-06-09 09:22:00,Marrakech-Safi,Essaouira,cotier_saisonnier,31.500332,-9.749524,IAM,4G,-80.2,-8.6,-74.5,83.54,7.78,0,0,ESS-4
2977,C2,2026-06-09 09:22:07,Marrakech-Safi,Essaouira,cotier_saisonnier,31.513224,-9.77404,IAM,5G,-86.4,-7.3,-82.1,328.01,93.73,1,0,ESS-4
2978,C2,2026-06-09 09:22:15,Marrakech-Safi,Essaouira,cotier_saisonnier,31.496839,-9.771342,IAM,4G,-78.5,-11.1,-72.7,32.28,25.56,0,0,ESS-1
2979,C2,2026-06-09 09:22:19,Marrakech-Safi,Essaouira,cotier_saisonnier,31.496156,-9.751174,IAM,4G,-96.1,-15.1,-90.3,71.21,30.54,0,0,ESS-3
2980,C2,2026-06-09 09:22:22,Marrakech-Safi,Essaouira,cotier_saisonnier,31.508959,-9.763911,IAM,3G,-82.5,-12.3,-75.9,1.07,1.5,0,0,ESS-6
2981,C2,2026-06-09 09:22:32,Marrakech-Safi,Essaouira,cotier_saisonnier,31.508775,-9.758957,IAM,4G,-86.3,-10.9,-79.7,37.71,35.31,0,0,ESS-4
2982,C2,2026-06-09 09:22:35,Marrakech-Safi,Essaouira,cotier_saisonnier,31.502431,-9.748112,IAM,3G,-90.8,-10.4,-86.5,3.52,1.31,0,0,ESS-7
2983,C2,2026-06-09 09:22:43,Marrakech-Safi,Essaouira,cotier_saisonnier,31.51586,-9.751942,IAM,4G,-104.9,-15.0,-100.4,72.72,5.58,0,0,ESS-3
2984,C2,2026-06-09 09:22:47,Marrakech-Safi,Essaouira,cotier_saisonnier,31.50188,-9.766585,IAM,4G,-78.0,-13.1,-72.2,39.24,4.5,0,0,ESS-4
2985,C2,2026-06-09 09:22:50,Marrakech-Safi,Essaouira,cotier_saisonnier,31.51948,-9.746157,IAM,5G,-91.0,-11.8,-85.9,85.77,45.48,0,0,ESS-2
2986,C2,2026-06-09 09:22:57,Marrakech-Safi,Essaouira,cotier_saisonnier,31.517496,-9.746814,IAM,2G,-97.4,-8.4,-91.6,0.05,0.02,0,0,ESS-6
2987,C2,2026-06-09 09:23:05,Marrakech-Safi,Essaouira,cotier_saisonnier,31.516424,-9.749739,IAM,3G,-97.0,-11.8,-93.5,2.37,0.45,0,0,ESS-5
2988,C2,2026-06-09 09:23:14,Marrakech-Safi,Essaouira,cotier_saisonnier,31.522862,-9.763076,IAM,4G,-78.8,-12.2,-75.4,62.62,8.85,0,0,ESS-7
2989,C2,2026-06-09 09:23:21,Marrakech-Safi,Essaouira,cotier_saisonnier,31.516244,-9.765273,IAM,3G,-98.4,-9.0,-93.0,3.63,1.08,0,0,ESS-5
2990,C2,2026-06-09 09:23:30,Marrakech-Safi,Essaouira,cotier_saisonnier,31.496516,-9.757817,IAM,3G,-84.7,-8.8,-78.6,0.95,0.51,0,0,ESS-2
2991,C2,2026-06-09 09:23:34,Marrakech-Safi,Essaouira,cotier_saisonnier,31.520475,-9.746794,IAM,4G,-89.2,-9.4,-83.0,33.56,32.77,0,0,ESS-4
2992,C2,2026-06-09 09:23:41,Marrakech-Safi,Essaouira,cotier_saisonnier,31.49749,-9.748788,IAM,5G,-94.4,-5.9,-90.4,330.06,28.92,1,0,ESS-2
2993,C2,2026-06-09 09:23:45,Marrakech-Safi,Essaouira,cotier_saisonnier,31.515214,-9.747337,IAM,3G,-96.9,-9.6,-90.4,3.73,1.17,0,0,ESS-1
2994,C2,2026-06-09 09:23:52,Marrakech-Safi,Essaouira,cotier_saisonnier,31.509458,-9.761456,IAM,4G,-82.3,-13.3,-77.4,80.19,39.73,0,0,ESS-4
2995,C2,2026-06-09 09:23:58,Marrakech-Safi,Essaouira,cotier_saisonnier,31.521682,-9.763949,IAM,4G,-100.2,-8.9,-92.8,27.33,28.86,0,0,ESS-4
2996,C2,2026-06-09 09:24:07,Marrakech-Safi,Essaouira,cotier_saisonnier,31.516919,-9.773093,IAM,4G,-81.9,-8.4,-75.0,83.15,7.34,0,0,ESS-2
2997,C2,2026-06-09 09:24:10,Marrakech-Safi,Essaouira,cotier_saisonnier,31.511502,-9.748444,IAM,4G,-107.9,-10.6,-103.6,55.7,3.89,0,0,ESS-6
2998,C2,2026-06-09 09:24:16,Marrakech-Safi,Essaouira,cotier_saisonnier,31.494955,-9.74691,IAM,3G,-96.4,-11.5,-91.1,1.88,1.41,0,0,ESS-5
2999,C2,2026-06-09 09:24:23,Marrakech-Safi,Essaouira,cotier_saisonnier,31.512851,-9.754515,IAM,4G,-76.8,-13.5,-73.7,48.53,10.51,0,0,ESS-1
3000,C2,2026-06-09 09:24:29,Marrakech-Safi,Essaouira,cotier_saisonnier,31.500587,-9.75038,IAM,4G,-97.7,-7.2,-91.2,50.85,27.92,1,0,ESS-3
3001,C2,2026-06-09 09:24:34,Marrakech-Safi,Essaouira,cotier_saisonnier,31.521678,-9.764526,IAM,5G,-103.1,-7.4,-98.4,260.35,128.65,0,0,ESS-5
3002,C2,2026-06-09 09:24:40,Marrakech-Safi,Essaouira,cotier_saisonnier,31.501869,-9.747024,IAM,4G,-92.2,-12.9,-84.4,56.65,16.49,0,0,ESS-5
3003,C2,2026-06-09 09:24:43,Marrakech-Safi,Essaouira,cotier_saisonnier,31.521327,-9.756718,IAM,5G,-78.9,-11.5,-74.4,387.52,97.16,0,0,ESS-4
3004,C2,2026-06-09 09:24:52,Marrakech-Safi,Essaouira,cotier_saisonnier,31.502178,-9.77114,IAM,3G,-110.6,-13.7,-86.1,0.3,0.55,0,1,ESS-7
3005,C2,2026-06-09 09:25:00,Marrakech-Safi,Essaouira,cotier_saisonnier,31.510909,-9.756578,IAM,4G,-108.5,-14.7,-101.2,68.95,15.22,0,0,ESS-1
3006,C2,2026-06-09 09:25:08,Marrakech-Safi,Essaouira,cotier_saisonnier,31.504814,-9.774107,IAM,5G,-92.5,-10.6,-86.2,485.11,135.8,0,0,ESS-3
3007,C2,2026-06-09 09:25:15,Marrakech-Safi,Essaouira,cotier_saisonnier,31.510945,-9.761778,IAM,4G,-79.0,-9.7,-72.7,12.32,27.26,0,0,ESS-6
3008,C2,2026-06-09 09:25:23,Marrakech-Safi,Essaouira,cotier_saisonnier,31.50841,-9.768695,IAM,3G,-95.1,-11.4,-88.4,3.58,1.84,0,0,ESS-2
3009,C2,2026-06-09 09:25:32,Marrakech-Safi,Essaouira,cotier_saisonnier,31.514758,-9.757112,IAM,3G,-100.5,-8.7,-93.7,4.53,0.73,0,0,ESS-6
3010,C2,2026-06-09 09:25:37,Marrakech-Safi,Essaouira,cotier_saisonnier,31.516565,-9.766357,IAM,4G,-85.8,-12.9,-79.2,46.71,23.26,0,0,ESS-7
3011,C2,2026-06-09 09:25:47,Marrakech-Safi,Essaouira,cotier_saisonnier,31.504411,-9.760026,IAM,5G,-97.6,-8.4,-90.0,375.35,123.87,0,0,ESS-3
3012,C2,2026-06-09 09:25:57,Marrakech-Safi,Essaouira,cotier_saisonnier,31.518804,-9.772932,IAM,5G,-75.4,-9.0,-70.0,195.18,20.44,0,0,ESS-6
3013,C2,2026-06-09 09:26:03,Marrakech-Safi,Essaouira,cotier_saisonnier,31.514095,-9.77309,IAM,3G,-85.0,-10.8,-78.4,0.35,0.33,0,0,ESS-1
3014,C2,2026-06-09 09:26:14,Marrakech-Safi,Essaouira,cotier_saisonnier,31.505487,-9.751031,IAM,2G,-82.6,-8.8,-77.7,0.04,0.03,0,0,ESS-2
3015,C2,2026-06-09 09:26:20,Marrakech-Safi,Essaouira,cotier_saisonnier,31.511967,-9.764234,IAM,4G,-83.8,-15.9,-79.4,70.33,21.27,0,0,ESS-1
3016,C2,2026-06-09 09:26:23,Marrakech-Safi,Essaouira,cotier_saisonnier,31.505289,-9.745348,IAM,3G,-89.3,-13.8,-83.3,3.88,1.63,0,0,ESS-1
3017,C2,2026-06-09 09:26:32,Marrakech-Safi,Essaouira,cotier_saisonnier,31.517704,-9.773954,IAM,4G,-104.8,-6.9,-97.8,46.19,15.88,0,0,ESS-2
3018,C2,2026-06-09 09:26:43,Marrakech-Safi,Essaouira,cotier_saisonnier,31.507949,-9.769764,IAM,3G,-111.5,-8.8,-91.5,0.66,0.45,0,1,ESS-1
3019,C2,2026-06-09 09:26:49,Marrakech-Safi,Essaouira,cotier_saisonnier,31.518848,-9.760523,IAM,4G,-94.9,-7.2,-87.4,5.49,6.53,0,0,ESS-6
3020,C2,2026-06-09 09:26:56,Marrakech-Safi,Essaouira,cotier_saisonnier,31.503202,-9.769891,IAM,4G,-80.4,-12.5,-75.7,87.95,36.75,0,0,ESS-4
3021,C2,2026-06-09 09:27:02,Marrakech-Safi,Essaouira,cotier_saisonnier,31.513501,-9.769262,IAM,4G,-91.6,-12.7,-88.3,54.19,6.55,0,0,ESS-1
3022,C2,2026-06-09 09:27:10,Marrakech-Safi,Essaouira,cotier_saisonnier,31.51332,-9.751429,IAM,3G,-97.8,-11.6,-94.1,2.06,0.34,0,0,ESS-3
3023,C2,2026-06-09 09:27:17,Marrakech-Safi,Essaouira,cotier_saisonnier,31.508588,-9.76026,IAM,4G,-76.2,-9.9,-72.9,47.47,12.53,0,0,ESS-1
3024,C2,2026-06-09 09:27:26,Marrakech-Safi,Essaouira,cotier_saisonnier,31.522358,-9.752113,IAM,4G,-101.3,-13.4,-94.5,29.82,3.95,0,0,ESS-1
3025,C2,2026-06-09 09:27:30,Fès-Meknès,Fès,urbain_dense,34.006051,-5.006702,IAM,3G,-80.9,-8.4,-75.4,5.58,0.5,1,0,FÈS-4
3026,C2,2026-06-09 09:27:39,Fès-Meknès,Fès,urbain_dense,34.014629,-5.02243,IAM,4G,-95.2,-13.5,-91.0,111.6,10.92,0,0,FÈS-6
3027,C2,2026-06-09 09:27:44,Fès-Meknès,Fès,urbain_dense,34.020573,-5.005954,IAM,3G,-96.1,-8.1,-89.1,5.13,1.85,0,0,FÈS-5
3028,C2,2026-06-09 09:27:48,Fès-Meknès,Fès,urbain_dense,34.031054,-5.01482,IAM,4G,-102.1,-7.7,-96.3,118.53,9.99,0,0,FÈS-7
3029,C2,2026-06-09 09:27:57,Fès-Meknès,Fès,urbain_dense,34.028816,-4.997598,IAM,4G,-106.6,-12.9,-83.8,2.58,23.64,0,1,FÈS-4
